toxic,comment_text
1,இவளுக்கு எல்லாரும் சேர்ந்த செருப்பு மாலை போடுங்க
0,உங்க நாய் குட்டி அழகா இருக்கு 
1,உன்னோட பேரு கீதாவா போடி ஓத்தா
0,80 கிலோ கேக்கியாஇருப்பாங்கன்னு அவங்க ஓங்கி அடிச்சா ஒன்றரை டன் வெயிட்டு செத்தே போயிடுவேன்
0,யாருகெல்லாம் ஊரடங்குதேவ இல்ல என்பவர்கள் லைக் போட்ருங்க
1,உங்க அம்மா பு ண் டை ல எதையாச்சும் வைக்க
1,தே விடிய புண்டை
0,இரண்டு முயல் குட்டியும் குதிக்குது
0,அடேங்கப்பா  என்ன ஒரு அருமையான பாடல் சூப்பர் 
1,Owner கொடுத்து வைச்சவன் நல்லா கசக்குவான்
1,மகன் அம்மா புண்டைக்கு வெளியே எடுத்து விடு இங்கே வீசுது
1,அடியே தேவிடியா முண்ட ஆம்பள பிடிக்க இப்படி ஏண்டி அழையுறீங்க பணத்துக்காக பீ திங்கற நாய் d நீ உன்ன பாத்தா வாந்தி வருது
0,பவர் மெல பவரா
0,நீ என்ன ரொம்ப ஓவரா இளைஞன் நீ பொட்ட மாதிரி பண்ணாத செருப்பு பிஞ்சு காய்
